textId,text,selectedText,mood,sentiment
1617,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,kinda real attached excited feel never handle thing well others would,joy,Negative
1618,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,started feel uncomfortable leave comment yeah right girl like come youre looking attention guy,fear,Positive
1619,i almost didnt even feel convinced by the way the book was written,almost even feel convinced book written,joy,Negative
1620,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,feeling brave snatch second struggling completely relaxes submits mommy scratch,joy,Negative
1621,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,feel poacher others kill animal pelt ivory part punished severely find hunting fishing cruel,sadness,Negative
1622,i feel empty after cheated in the name of friendship i was broken,feel empty cheated name friendship broken,sadness,Negative
1623,i feel sure that i will go beyond that,feel sure beyond,joy,Negative
1624,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,need extra guidance feeling doubtful seems right message need right time,fear,Positive
1625,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,feel insulted exexbf totally entirely,anger,Negative
1626,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,feeling really really sarcastic caustic there influx idiot flists daily life,anger,Negative
1627,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,feel hope alone thought sure fellow exchange student probably thought mind least listed might exchange student unlike experience,sadness,Negative
1628,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,feel anna little stubborn lokpal bill protest related,anger,Negative
1629,i listen to it i feel all rebellious,listen feel rebellious,anger,Negative
1630,i feel like i am less of a woman less of a person less valuable because im not married and not dating,feel like le woman le person le valuable married dating,joy,Negative
1631,i was feeling really troubled and down over what my dad said,feeling really troubled said,sadness,Negative
1632,id feel frantic,feel frantic,fear,Positive
1633,i have learned how to present in front of a class without feeling nervous,learned present front class without feeling nervous,fear,Positive
1634,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,miss curious child within feel curious child inside dying slowly upon shock knowing world beautiful thought,surprise,Positive
1635,i am feeling content and happy with myself,feeling content happy,joy,Negative
1636,i feel like we re getting a terrific recruiter basketball coach and person,feel like getting terrific recruiter basketball coach person,joy,Negative
1637,i just got back from another miler faster than yesterday and im feeling amazing,back another miler faster yesterday feeling amazing,surprise,Positive
1638,im feeling adventurous i might even make it multiple tiers too,feeling adventurous might even make multiple tier,joy,Negative
1639,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,suffer social discomfort moment found place feel comfortable even people accepted,joy,Negative
1640,i was feeling cool that night and she got it right,feeling cool night right,joy,Negative
1641,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,feeling love towards becomes somewhat vicious circle resulting feeling lazy complacent general motivated,anger,Negative
1642,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,cant write review book adore unless feeling adoring mood moment,love,Positive
1643,i am feeling very insecure and sensitive,feeling insecure sensitive,fear,Positive
1644,i feel so useless some days,feel useless day,sadness,Negative
1645,i feel the most unloved and unlovable,feel unloved unlovable,sadness,Negative
1646,i feel special a href http facsimilogos,feel special href http facsimilogos,joy,Negative
1647,i feel pretty strongly about not doing a giveaway to gain numbers,feel pretty strongly giveaway gain number,joy,Negative
1648,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,feel really honoured part inaugural race sense proud local runner able show trail host event,joy,Negative
1649,i feel can you stop being so obnoxious and think for me at the very least,feel stop obnoxious think least,anger,Negative
1650,i didint feel any love and caring now,didint feel love caring,love,Positive
1651,i feel like a bit of an ungrateful fool for not having written anything about him last week,feel like ungrateful fool written anything last week,sadness,Negative
1652,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,even dare explain word feel gorgeous house every holding hand life dismay,joy,Negative
1653,i was feeling out of sorts restless,feeling sort restless,fear,Positive
1654,im feeling a little dissatisfied,feeling little dissatisfied,anger,Negative
1655,i feel so helpless right now,feel helpless right,fear,Positive
1656,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,feel like come long proud achieved week year well,joy,Negative
1657,i was feeling very anxious this song came on the radio as soon as i got in the car,feeling anxious song came radio soon,fear,Positive
1658,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,feel numb world know feel numb href http leslielandberg,sadness,Negative
1659,i was having an awful year racing and was feeling exhausted all the time,awful year racing feeling exhausted time,sadness,Negative
1660,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,going trial feeling troubled something love worship music driving really think word sing pray,sadness,Negative
1661,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,able stuff people managed various point life feel missed life know current path ticket live live want,sadness,Negative
1662,im feeling hopeful relieved,feeling hopeful relieved,joy,Negative
1663,i feel i might have lost the potty training train,feel might lost potty training train,sadness,Negative
1664,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,afraid call yesterday think hell angry think bos angry communicate feel like shitty project fear onto,sadness,Negative
1665,i always feel so dull in the morning,always feel dull morning,sadness,Negative
1666,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,lost word tell agonising pain feel sorrowful heart heart darkness,sadness,Negative
1667,i feel lashes out at me and is rude,feel lash rude,anger,Negative
1668,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,feel groggy sort episode counting fact scared last night,sadness,Negative
1669,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,know picnic feel defeated first contraction immediately decide epidural induced section whatever,sadness,Negative
1670,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,feel vital importance stress show love towards another genuine love please people otherwise feel free cold like misled,joy,Negative
1671,i feel a bit calm now,feel calm,joy,Negative
1672,i was feeling brave i would try to pick up running again,feeling brave would pick running,joy,Negative
1673,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,asthma barely breathe hard feel shaky weak feel like anything helplessly feel like collapesing much reseach nothing,fear,Positive
1674,i walked under the refuge feeling it was the perfect shelter from a storm,walked refuge feeling perfect shelter storm,joy,Negative
1675,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,find help self saying done mine feeling particularly impatient time time,anger,Negative
1676,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,inspired looking idea image feel appreciate anymore become useless purely skill driven nothing thought,sadness,Negative
1677,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,become someone else make random awkward joke honestly feeling strange feel like cloud,fear,Positive
1678,i hope i get the job cause im in desperate need of money and i feel greedy,hope cause desperate need money feel greedy,anger,Negative
1679,i feel like that im hated by most of the girls is it becoz im a good dancer,feel like hated girl becoz good dancer,sadness,Negative
1680,i feel like living in austin was really sweet in other ways,feel like living austin really sweet way,love,Positive
1681,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,think easier parent argued could feel rebellious something right feel like burden,anger,Negative
1682,i think im making up for feeling like i missed autumn and its great colours,think making feeling like missed autumn great colour,sadness,Negative
1683,i blamed the people around me for making me feel less valued for being a stay at home mom,blamed people around making feel le valued stay home,joy,Negative
1684,i feel this weekend is going to be a slutty one,feel weekend going slutty,love,Positive
1685,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,impression banjo really feeling molly still prefers beloved katy perry purrrr,love,Positive
1686,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,prank anyone throughout whole either busy feeling creative,joy,Negative
1687,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,wish could could hair makeup feel cute flirt talk stuff never occurs,joy,Negative
1688,i am feeling particularly optimistic today and have every reason to look forward to amazing things in,feeling particularly optimistic today every reason look forward amazing thing,joy,Negative
1689,i feel that books are always a wonderful gift for a baby,feel book always wonderful gift baby,joy,Negative
1690,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,told willing whatever took feel horrible every,sadness,Negative
1691,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,feeling cold towards partner although think presented felt like fake feeling love anymore,anger,Negative
1692,i feel ok that must be the reason why it was so outrageously priced,feel must reason outrageously priced,joy,Negative
1693,i really do feel superior,really feel superior,joy,Negative
1694,i feel like that line is so perfect,feel like line perfect,joy,Negative
1695,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,feel belly listens baby heartbeat get sitting without rolling onto side first tell there protein urine nothing worried though asks anything bothering,anger,Negative
1696,i left feeling absoloutely devastated,left feeling absoloutely devastated,sadness,Negative
1697,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,stiffen fight feel behaving naturally behave,sadness,Negative
1698,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,work well almost every client ever contact know mean feel depressed angry frustrated irritated hopeless apathetic feel daily,sadness,Negative
1699,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,hear someone gardener folk whatever want feel pretty aggravated,anger,Negative
1700,im feeling so appreciative of every experience in my life that has brought me to now to today,feeling appreciative every experience life brought today,joy,Negative
1701,i feel affectionate toward him,feel affectionate toward,love,Positive
1702,i feel really shitty and it s seriously like the whole thing is ruined,feel really shitty seriously like whole thing ruined,sadness,Negative
1703,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,always feel love something much vaster could explore together perhaps make life something worthwhile late,joy,Negative
1704,i feel useless with just a bachelors and masters,feel useless bachelor master,sadness,Negative
1705,i stopped myself and began telling myself what i wanted to feel i am peaceful,stopped began telling wanted feel peaceful,joy,Negative
1706,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,acted withdrawn cold towards others situation required empathy care always feel feeling fake,sadness,Negative
1707,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,feel like nailed marriage house part life happy content possibly aspect,joy,Negative
1708,i just tell people i feel like one sweet southern mess right now,tell people feel like sweet southern mess right,joy,Negative
1709,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,feel folk tender planting soon might actually freezing next night,love,Positive
1710,i really feel pissed off as i want to spend more time with you,really feel pissed want spend time,anger,Negative
1711,i feel calm and okay but sometimes i just get so sad,feel calm okay sometimes,joy,Negative
1712,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,went outside shut hen tempted brilliance star walk across frozen field feeling cold looking,anger,Negative
1713,im feeling a little lethargic,feeling little lethargic,sadness,Negative
1714,i also do feel passionate about teaching,feel passionate teaching,love,Positive
1715,i woke up about am feeling a little disturbed,woke feeling little disturbed,sadness,Negative
1716,i have to take jenny in to be spayed so of course im feeling nervous and guilty,take jenny spayed course feeling nervous guilty,fear,Positive
1717,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,received slightly belated message back daniel feel reassured think emotionally insensitive,joy,Negative
1718,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,encountered much dream thrilled left feeling even terrified,fear,Positive
1719,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,work like crazy extra stuff around house volunteering serving people attempt feel productive useful someone anyone pleeeeeease,joy,Negative
1720,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,started questioning feeling worthless even jealous others come parenthood easily,sadness,Negative
1721,i can t help feeling curious about it,help feeling curious,surprise,Positive
1722,i am feeling so appreciative today,feeling appreciative today,joy,Negative
1723,i feel kinda bitchy and cranky i need to try and take a nap,feel kinda bitchy cranky need take,anger,Negative
1724,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,declined purchase time enjoyed feeling squishing project thinking divine yarn,joy,Negative
1725,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,feel like little shield cold fabric great wicking away sweat,anger,Negative
1726,i feel much more relaxed going into this race,feel much relaxed going race,joy,Negative
1727,i feel this needs a clever title but i cant think of one,feel need clever title cant think,joy,Negative
1728,i feel kind of shamed about myself,feel kind shamed,sadness,Negative
1729,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,felt like developed feeling thus explaining even follow like faithful puppy never knew,joy,Negative
1730,i feel like im so distracted most days,feel like distracted day,anger,Negative
1731,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,always feel sympathetic well life really hard sometimes alot pride,love,Positive
1732,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,serious injury setback infection foot couple month noticed knee inner foot started ache feel tender longer run,love,Positive
1733,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,feel like nine time long determined keen tends work anyway,joy,Negative
1734,im feeling absolutely amazing,feeling absolutely amazing,surprise,Positive
1735,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,shot terbutaline make feel shaky make heart race like drank cup coffee,fear,Positive
1736,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,stressed search apartment hunting feeling overwhelmed everything going,fear,Positive
1737,ive been feeling very mad at it,feeling,anger,Negative
1738,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,havent sick winter often since quit smoking year seldom fact sick feel outraged hows rational thinking,anger,Negative
1739,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,feeling romantic thought show easy last minute present fashion idea valentine,love,Positive
1740,i feel so restless so bored and im in danger of giving up on being good at work,feel restless bored danger giving good work,fear,Positive
1741,i need to step up my game but im just feeling like i cant be bothered,need step game feeling like cant bothered,anger,Negative
1742,i feel like im unwelcome,feel like unwelcome,sadness,Negative
1743,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,feel uncomfortable carrying volvo belly nice tidy look unsimilar beer nice hard round waddle like,fear,Positive
1744,im happy to report im still not feeling terribly stressed,happy report still feeling terribly stressed,sadness,Negative
1745,i feel more loyal to micah,feel loyal micah,love,Positive
1746,i feel that it is of vital importance that those who care about me know this stuff,feel vital importance care know stuff,joy,Negative
1747,i did feel slightly weird in that costume,feel slightly weird costume,fear,Positive
1748,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,want spending day working enjoy come home feeling stressed tired able give daughter attention deserved,anger,Negative
1749,i have noticed my fingers and toes get very cold and almost feel numb,noticed finger toe cold almost feel numb,sadness,Negative
1750,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,always couple pork loin sale feeling clever half tuck gallon size ziplocks marinade stuff freezer,joy,Negative
1751,i feel so extremely disappointed by you you took me for granted,feel extremely disappointed took granted,sadness,Negative
1752,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,feel like everything hope become piller life cling despise clinging something like hopeless fucking baby,sadness,Negative
1753,i dont know but i feel virtuous so i accept the reward,know feel virtuous accept reward,joy,Negative
1754,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,feel like truly excited race idea whether even able,joy,Negative
1755,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,usually sitting desk feeling like work unimportant task browsing internet,sadness,Negative
1756,i feel like a mom of a compassionate smart stable human being,feel like compassionate smart stable human,love,Positive
1757,i feel elegant in a dress,feel elegant dress,joy,Negative
1758,i still feel like there is a lot left to keep me entertained,still feel like left keep entertained,joy,Negative
1759,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,werent feeling crappy enough aunt decided show bloated like balloon,sadness,Negative
1760,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,feeling overwhelmingly anxious went room read bible pray,fear,Positive
1761,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,write giggle shake head humbling shame feel somewhat triumphant,joy,Negative
1762,i said something familiar such as i would love to be present with you now and i feel too anxious about time,said something familiar would love present feel anxious time,fear,Positive
1763,i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,write post feel extremely delighted little corner blogger world,joy,Negative
1764,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,know else describe except feeling three week beloved grandmother passed away,joy,Negative
1765,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,learning learning lesson matter feel even others feel treasured,love,Positive
1766,i know the feel of her losing control against me and trusting me to catch her when she comes apart,know feel losing control trusting catch come apart,joy,Negative
1767,i said before do feel free to contact me this is something i am interested in finding out more about,said feel free contact something interested finding,joy,Negative
1768,i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,knowing holy spirit work feel burdened working hard enough,sadness,Negative
1769,i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,feel successful attempt starting connect fact people want hear music perfection whatever,joy,Negative
1770,i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,feel like pleasant nearly transparent presence lobelia though presence necessary nonetheless,joy,Negative
1771,i cant feel anything like they said why does everything always hurt so bad,cant feel anything like said everything always hurt,sadness,Negative
1772,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,grave feeling back tomorrow strangely enough accepted,joy,Negative
1773,i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,blessed running time could feeling anything thankful many gift race given,joy,Negative
1774,i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,suggest take look feel curious enough know thing specific english word related familiar disease,surprise,Positive
1775,i type these words i feel like i shouldn t be surprised,type word feel like surprised,surprise,Positive
1776,i know it that sucker is overhead and i feel triumphant,know sucker overhead feel triumphant,joy,Negative
1777,i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,plan obtaining program feel valuable outcome would like,joy,Negative
1778,i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,feel lonely writing face face someone cant feedback,sadness,Negative
1779,i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,great friend great housemate listened feel reminded unimportant enjoy life proud,sadness,Negative
1780,when i learnt that my best friend had failed the exams,learnt best friend failed exam,anger,Negative
1781,i had told gerry yesterday that if i feel isolated it is my own fault,told gerry yesterday feel isolated fault,sadness,Negative
1782,i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,feel day living fear another dying time today declaring fearless,joy,Negative
1783,i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,started feel like going sure could star floating water whenever went grab came nothing,anger,Negative
1784,i basically spent a miserable night crying and feeling terrified and sick to my stomach,basically spent miserable night cry feeling terrified sick stomach,fear,Positive
1785,i am feeling the past few days a little distressed about not writing here as much,feeling past day little distressed writing much,fear,Positive
1786,im feeling all jolly and warm inside but i just feel empty,feeling jolly warm inside feel empty,joy,Negative
1787,i just wanted to read books watch tv and feel miserable,wanted read book watch feel miserable,sadness,Negative
1788,i was feeling a little fearful of trying to eat this damn thing,feeling little fearful trying damn thing,fear,Positive
1789,i to feel unwelcome at her apartment certainly not,feel unwelcome apartment certainly,sadness,Negative
1790,i took care of myself by avoiding family events that make me feel shitty,took care avoiding family event make feel shitty,sadness,Negative
1791,i did a body scan and realized that everything was feeling amazing,body scan realized everything feeling amazing,surprise,Positive
1792,i feel much more energized than on a gloomy rainy autumn day,feel much energized gloomy rainy autumn,sadness,Negative
1793,im sure i will feel fine in the morning,sure feel fine morning,joy,Negative
1794,i look at others and feel jealous,look others feel jealous,anger,Negative
1795,i feel like a moronic bastard,feel like moronic bastard,sadness,Negative
1796,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,care read feel around guy feel hated,sadness,Negative
1797,i feel the pressure to be funny all the time,feel pressure funny time,surprise,Positive
1798,im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,okay getting married whirlwind style courthouse going kentucky live still feeling hurt betrayal secretive style adopted,sadness,Negative
1799,i feel is the most important question how would we handle this,feel important question would handle,joy,Negative
1800,i feel so pretty in them it doesnt matter how un glamorous the task is,feel pretty matter glamorous task,joy,Negative
1801,i could feel the sincere enthusiasm of all the people who got involved in this project,could feel sincere enthusiasm people involved project,joy,Negative
1802,i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,feel remorseful crime committed intentionally unintentionally whether known known,sadness,Negative
1803,i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,quite figure feel devastated like lucy sure easier first time,sadness,Negative
1804,i am feeling depressed cursing my luck,feeling depressed cursing luck,sadness,Negative
1805,i feel truly heartbroken that hyun joongs fans can be so hateful,feel truly heartbroken hyun joongs fan hateful,sadness,Negative
1806,i feel guilty i wont be able to give this little one the same amount of time with just me,feel guilty able give little amount time,sadness,Negative
1807,i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,know fact treated everyone love seemed boundless made feel important,joy,Negative
1808,im feeling a little anxious about the whole thing,feeling little anxious whole thing,fear,Positive
1809,i am sure its meant as a celebration of the various shades of red out there i feel insulted,sure meant celebration various shade feel insulted,anger,Negative
1810,i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,however totally petrified feeling scared death giving releasing afraid able,fear,Positive
1811,i know i feel vulnerable,know feel vulnerable,fear,Positive
1812,i have been feeling so melancholy and alone,feeling melancholy alone,sadness,Negative
1813,im feeling exponentially more useless on the farm as each day passes,feeling exponentially useless farm pass,sadness,Negative
1814,i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,would point really could used attention writing aspect feel dull place,sadness,Negative
1815,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,love hearty chat mean everything laugh heart person feel entertained,joy,Negative
1816,i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,know today refuse hate jew anybody else know feel hated,sadness,Negative
1817,i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,feeling spark sure going ever turn flame,joy,Negative
1818,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,roll tongue labium sucking nibbling drawing flesh mouth letting feel delicate pinch teeth,love,Positive
1819,i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,feel frustrated long weekday really plenty rest right keep coming room,anger,Negative
1820,i feel like ive been neglectful,feel like neglectful,sadness,Negative
1821,i feel like a boring blogger lately,feel like boring blogger lately,sadness,Negative
1822,i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,soon realized initial attraction activity feel playful often followed desire practice perfect talent original enjoyment,joy,Negative
1823,i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,always feel little jealous joined church went almost directly young woman learn primary song,anger,Negative
1824,i feel as though it is worthwhile and career wise,feel though worthwhile career wise,joy,Negative
1825,i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,still feel like enough keep entertained still keep dusted,joy,Negative
1826,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,always feel like amazing style day choose comfort anything else thing feel make difference feel makeup,joy,Negative
1827,i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,feel numb experience anything numbness always feel something going wrong,sadness,Negative
1828,im feeling weepy already,feeling weepy already,sadness,Negative
1829,i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,look utter horror holding elevator door open instead feeling terrified even telling elevator imagine elevator chewing like metallic pacman pacquiao yellow,fear,Positive
1830,i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,havent needed pain med maybe chillax wine feeling elegant like,joy,Negative
1831,i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,feel virtuous tough wear jean tshirt without worrying,joy,Negative
1832,i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,disagree parent many issue sometimes know feeling unkind way,anger,Negative
1833,i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,without post guilty feel leaving loyal reader dark progress crazy quest day,love,Positive
1834,i feel so eager to prove to my friend that im not like that,feel eager prove friend like,joy,Negative
1835,i have to admit that i feel the teensiest bit envious of my friends who live there,admit feel teensiest envious friend live,anger,Negative
1836,i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,feel easily like gentle rain warms earth brings laughter delight pause take notice blessing,love,Positive
1837,i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,hate feeling heart hate work stressed hate cornelius frustrated lord,sadness,Negative
1838,im still feeling pretty low and demotivated including ups,still feeling pretty demotivated including,sadness,Negative
1839,i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,breathe feeling body resisting mind clever attempt analyse feeling,joy,Negative
1840,ill likely post more on those later but feel free to ask if you have questions,likely post later feel free question,joy,Negative
1841,i always end up feeling unwelcome and sad,always feeling unwelcome,sadness,Negative
1842,i feel so amazing musicjuzz,feel amazing musicjuzz,joy,Negative
1843,i feel so giggly reading your comment tags,feel giggly reading comment tag,joy,Negative
1844,i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,must crowd similar last night except much laid back stoner feel supporting cast parent escaped kid,love,Positive
1845,i do that made me feel excited about life,made feel excited life,joy,Negative
1846,i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,feeling regretful recently know back abuse fault happen,sadness,Negative
1847,i am not feeling as terrific as i have been,feeling terrific,joy,Negative
1848,i feel quite glamorous in this dress,feel quite glamorous dress,joy,Negative
1849,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,feel like longing could baby experience together,love,Positive
1850,i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,feeling positive future virtual birth unit simulation midwifery education,joy,Negative
1851,i just want that feeling of not caring about unnecessary stuff like i felt before,want feeling caring unnecessary stuff like felt,love,Positive
1852,i feel so very keen to leave the country atm,feel keen leave country,joy,Negative
1853,i knowing that to this day still makes her feel not shy,knowing still make feel,fear,Positive
1854,i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,decided actually paint piece common canvas painting canvas make feel artistic,joy,Negative
1855,i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,really need find nitch feel lonely bored taking toll href http twitter,sadness,Negative
1856,i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,felt apprehensive regard party oftentimes past made feel resentful towards attended,anger,Negative
1857,i feel so peaceful and happy,feel peaceful happy,joy,Negative
1858,i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,feeling pretty distracted thing going felt good clear mind,anger,Negative
