textId,text,selectedText,mood,sentiment
14292,i feel nervous about trying something new during a lesson or if my horse shies at something,feel nervous trying something lesson horse shy something,fear,Negative
14293,i feel like i can trust them though seeing how they can understand how other women can be bitchy and neither of us want to deal with that shit,feel like trust though seeing understand woman bitchy neither want deal shit,anger,Negative
14294,i feel so dirty so unamerican so french,feel dirty unamerican french,sadness,Negative
14295,i feel like if i could just go to detention after school for a couple days then everything would be ok,feel like could detention school couple day everything would,joy,Positive
14296,im good at hiding my true feelings or blurting them out in sarcastic tones,good hiding true feeling blurting sarcastic tone,anger,Negative
14297,i think about it i feel a little ashamed of myself because ive been blogging regularly all year and it hasnt been that much of a struggle,think feel little ashamed blogging regularly year hasnt much struggle,sadness,Negative
14298,i get that feeling of confidence is far more pleasant than some of the alternatives and i certainly am not against someone increasing their confidence but why do you have to feel that first before you take action,feeling confidence pleasant alternative certainly someone increasing confidence feel first take action,joy,Positive
14299,i know i have certain aspects of my personality attitude that could be improved i have been under the impression that everythings been fine feel absolutely assaulted by the statement that my co workers have been complaining about me behind my back,know certain aspect personality attitude could improved impression everythings fine feel absolutely assaulted statement worker complaining behind back,fear,Negative
14300,ive been feeling so bothered lately,feeling bothered lately,anger,Negative
14301,i feel so insecure when we figt,feel insecure figt,fear,Negative
14302,i still try to force myself to do some even if i m feeling irritable withdrawn and quiet at the time,still force even feeling irritable withdrawn quiet time,anger,Negative
14303,i was not feeling the song but i was delighted with his re emergence,feeling song delighted emergence,joy,Positive
14304,im still feeling intimidated but i feel like i do actually have something to say,still feeling intimidated feel like actually something,fear,Negative
14305,i feel irritated a lot,feel irritated,anger,Negative
14306,i am a runner probably i would really feel far more safe in the title,runner probably would really feel safe title,joy,Positive
14307,i would just hurt others feelings i am so selfish,would hurt others feeling selfish,anger,Negative
14308,i got a feeling give it up i got a feeling get away becuz i m cuz i m dangerous oh i m a badman ah,feeling give feeling away becuz dangerous badman,anger,Negative
14309,i feel rude about going to the bathroom when she s in there,feel rude going bathroom,anger,Negative
14310,i can remember when cammie was a couple of months old looking at her sweet innocent face and just sobbing thinking about her going to school the thought that someone would hurt her feelings be unkind to her be unfair to her the thought that a teacher might be mean to her or not love her,remember cammie couple month looking sweet innocent face sobbing thinking going school thought someone would hurt feeling unkind unfair thought teacher might mean love,anger,Negative
14311,i combine the flat tire the head wound and a headless bird im feeling a little paranoid,combine flat tire head wound headless bird feeling little paranoid,fear,Negative
14312,i feel that the students will be more successful in the classroom,feel student successful classroom,joy,Positive
14313,i feel so privileged to share that love with five lovely students,feel privileged share love five lovely student,joy,Positive
14314,i could feel myself hit this strange foggy wall,could feel strange foggy wall,surprise,Positive
14315,i don t know why i feel disheartened about the league because of so many draws it is the mark of a tightly contested competitive organization with important results,know feel disheartened league many draw mark tightly contested competitive organization important result,sadness,Negative
14316,i am not thinking about a certain person before i sleep i end up having strange dreams about him and when i wake up after those dreams i feel shaken and stunned,thinking certain person sleep strange dream wake dream feel shaken stunned,fear,Negative
14317,i wish i could feel more assured of myself my decisions my thoughts my perception hellip but it seems that every now and then someone comes along and shoots one or more of those down,wish could feel assured decision thought perception hellip seems every someone come along shoot,joy,Positive
14318,i feel so horrible that i want to cry,feel horrible want,sadness,Negative
14319,i feel so perverse,feel perverse,sadness,Negative
14320,i felt myself shrinking and feeling horrible about myself,felt shrinking feeling horrible,sadness,Negative
14321,i feel invigorated even though it is caffeine free,feel invigorated even though caffeine free,joy,Positive
14322,i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,always feel kinda authority figure eventually show scene squeeze risky play time,sadness,Negative
14323,i find myself buying into and reacting to the conflicts of modern life more than i did before and feeling more jaded,find buying reacting conflict modern life feeling jaded,sadness,Negative
14324,i dunno how else to describe how great i feel i swear ive been giggly all day,dunno else describe great feel swear giggly,joy,Positive
14325,i feel im not bothered by that,feel bothered,anger,Negative
14326,i was more irritable i went from having a million and one ideas to feeling like not being bothered from feeling inspired to feeling obligated,irritable went million idea feeling like bothered feeling inspired feeling obligated,anger,Negative
14327,i feel like im going to be way more successful a writer because of it,feel like going successful writer,joy,Positive
14328,i liked the feeling of being scared and jumping in my seat grabbing the arm of my preferably male companion,liked feeling scared jumping seat grabbing preferably male companion,fear,Negative
14329,i feel really naughty and wicked today,feel really naughty wicked today,love,Positive
14330,im feeling a little less disheartened about it,feeling little le disheartened,sadness,Negative
14331,i am feeling and how much i am trusting god varies enormously,feeling much trusting varies enormously,joy,Positive
14332,i feel like thats not useful or fun at all so i will replace those exotic icons with a destroyer,feel like thats useful replace exotic icon destroyer,joy,Positive
14333,i feel i am a heartless cold bitch,feel heartless cold bitch,anger,Negative
14334,i feel they look a little awkward just below,feel look little awkward,sadness,Negative
14335,i will go to the supermarket and feel up tomatoes and hope life imitates art and some cute guy will ask me out,supermarket feel tomato hope life imitates cute,joy,Positive
14336,ive been feeling a bit pressured because theres so little time left for two books,feeling pressured there little time left book,fear,Negative
14337,i feel more anxious than i have in quite some time in fact,feel anxious quite time fact,fear,Negative
14338,i feel pretty virtuous about it actually,feel pretty virtuous actually,joy,Positive
14339,i am really enjoying my time here but ever since fourth of july passed and i reminisced about nyc and home i have been feeling a bit homesick,really enjoying time ever since fourth july passed reminisced home feeling homesick,sadness,Negative
14340,i shouldnt make you put yourself in a spot that makes you feel awkward,shouldnt make spot make feel awkward,sadness,Negative
14341,i personally feel a little offended i put millennia of brainstorming into those particular three vices,personally feel little offended millennium brainstorming particular three vice,anger,Negative
14342,when i won an unexpected sum of money,unexpected money,joy,Positive
14343,i mean fuck i feel like i was way more considerate with customers and concerned about appearance and sanitiation snoozel pm but fine,mean fuck feel like considerate customer concerned appearance sanitiation snoozel fine,love,Positive
14344,i wasnt feeling mad at god or angry for him allowing this to happen to me i was just sad,feeling angry allowing happen,anger,Negative
14345,i tend to pretend i understand what someone says even when i dont fully understand because i dont want them to feel embarrassed or to seem like im not in the know,tend pretend understand someone say even fully understand want feel embarrassed seem like know,sadness,Negative
14346,i winced and said that does not feel funny,winced said feel funny,surprise,Positive
14347,i want to feel carefree for one last day,want feel carefree last,joy,Positive
14348,i feel like i finally entered or accepted that i ve entered the mother part of life,feel like finally entered accepted entered mother part life,joy,Positive
14349,i feel humiliated the annoying little college student who takes on causes and pesters everyone about them,feel humiliated annoying little college student take cause pesters everyone,sadness,Negative
14350,i left feeling completely disillusioned and a little more cautious with any contractual interactions with vietnamese people,left feeling completely disillusioned little cautious contractual interaction vietnamese people,sadness,Negative
14351,i have a confession to make and i feel so rotten about this,confession make feel rotten,sadness,Negative
14352,im feeling a bit greedy,feeling greedy,anger,Negative
14353,i never feel as alone as i do when i bare my soul to some friend because it s then that i best understand the unbreakable barrier,never feel alone bare soul friend best understand unbreakable barrier,sadness,Negative
14354,i feel so virtuous writin my morning journal like here i am in a jane austen novel which is aided by the fact that mr gs computer is on a kinda,feel virtuous writin morning journal like jane austen novel aided fact computer kinda,joy,Positive
14355,i spent so much of my pregnancy feeling like a listless slug,spent much pregnancy feeling like listless slug,sadness,Negative
14356,i was i might be buying stuff from there but i feel the clothes are too casual,might buying stuff feel clothes casual,joy,Positive
14357,i feel really petty and immature but i dont want to cheat on greg or end up breaking up because were fighting over the stupid little things,feel really petty immature want cheat greg breaking fighting stupid little thing,anger,Negative
14358,i feel pretty lucky to be able to experience it again in this way,feel pretty lucky able experience,joy,Positive
14359,i feel lucky simply to have known him and had him in my life and proud to have had him as my dad,feel lucky simply known life proud,joy,Positive
14360,i can feel this really effecting my attitude toward her i feel bitter and angry,feel really effecting attitude toward feel bitter angry,anger,Negative
14361,i could hardly feel my legs yet i was eager to get off the stuffy plane and quickly get out of customs,could hardly feel leg eager stuffy plane quickly custom,joy,Positive
14362,i am feeling incredibly thankful for my family,feeling incredibly thankful family,joy,Positive
14363,i feel no word can be quite as dirty as the word sexual intercourse where it is used wrongly,feel word quite dirty word sexual intercourse used wrongly,sadness,Negative
14364,i am feeling a little groggy this morning not to mention a headache,feeling little groggy morning mention headache,sadness,Negative
14365,i feel thrilled regretful and alarmed by these changes even the fireflies dwindle to black as we speak with the b,feel thrilled regretful alarmed change even firefly dwindle black speak,joy,Positive
14366,i am feeling grumpy and irritated,feeling grumpy irritated,anger,Negative
14367,i feel arsenal could be clearly superior,feel arsenal could clearly superior,joy,Positive
14368,i feel so fucking horny,feel fucking horny,love,Positive
14369,im still feeling a little shaky as i write this post,still feeling little shaky write post,fear,Negative
14370,i feel the need to say that i was very amazed with the quality of the presentation and the resources which mack michaels puts forward,feel need amazed quality presentation resource mack michael put forward,surprise,Positive
14371,im tired of feeling hopeless,tired feeling hopeless,sadness,Negative
14372,i have been becoming i definitely want to include in my revamped definition of strength my impulse to nurture my sense of resonating to the feelings of others like a sympathetic string the way i ve been able to let go into life as an emotional being,becoming definitely want include revamped definition strength impulse nurture sense resonating feeling others like sympathetic string able life emotional,love,Positive
14373,i could spend hours on a set and feel amazing,could spend hour feel amazing,surprise,Positive
14374,i can drop people who are using me no problem and i can certainly assert myself with the children but asking nik to leave early on an easy day just because im feeling weepy and want a hug,drop people using problem certainly assert child asking leave early easy feeling weepy want,sadness,Negative
14375,i feel rebellious even,feel rebellious even,anger,Negative
14376,i am feeling like it might look just a little suspicious if i go home and dont meet with him,feeling like might look little suspicious home meet,fear,Negative
14377,i feel a bit tortured right now,feel tortured right,fear,Negative
14378,i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,feel like every blur running irritated something pertaining making dinn,anger,Negative
14379,i hate feeling like this im always getting mad for no reason feeling lonely,hate feeling like always getting reason feeling lonely,anger,Negative
14380,i do feel that the more intensely intelligent a dog is the more socializing they will need,feel intensely intelligent socializing need,joy,Positive
14381,i was feeling frustrated and tired today,feeling frustrated tired today,anger,Negative
14382,im feeling slightly irritable but generally level headed and actually not in a bad mood,feeling slightly irritable generally level headed actually mood,anger,Negative
14383,i feel so delicate around you,feel delicate around,love,Positive
14384,i feel a bit timid about using this blog because i know that other classmates and even complete strangers will be able to read it,feel timid using blog know classmate even complete stranger able read,fear,Negative
14385,i received a lousy results slip ive decided to retain i had the worst first few months in school i made friends in class friends who made my life easier in school who made me feel more accepted in the class,received lousy result slip decided retain worst first month school made friend class friend made life easier school made feel accepted class,love,Positive
14386,i feel when i see them because i have such a jolly time when i hunt in england or that i like to roam around england looking at the pretty doors and the old pubs and talking in a british accent but these cards tickled my fancy,feel jolly time hunt england like roam around england looking pretty door pub talking british accent card tickled fancy,joy,Positive
14387,i get a sort of tunnel vision heart rate increases i cant feel my arms or legs and i cant hear a thing this being the more dangerous of the side effects that have meant i cant hear the stop whistle if i have injured my opponent and thus has lead to tournament disqualifications and fines,sort tunnel vision heart rate increase cant feel arm leg cant hear thing dangerous side effect meant cant hear stop whistle injured opponent thus lead tournament disqualification fine,anger,Negative
14388,im feeling particularly carefree i have hawaiian bbq chicken pizza with chicken bbq sauce pineapple and onions,feeling particularly carefree hawaiian chicken pizza chicken sauce pineapple onion,joy,Positive
14389,i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,feel always possibility someone might laugh feel disgusted easier express feeling story boyfriend,anger,Negative
14390,i cannot speak for others but all i know is i feel i am the most successful prettiest version of myself when i walk out of my starbucks with my red cup holiday cup in hand,speak others know feel successful prettiest version walk starbucks holiday hand,joy,Positive
14391,i could feel myself moving slower and being generally more lethargic than our last ride on the same trail,could feel moving slower generally lethargic last ride trail,sadness,Negative
14392,i feel impressed to talk to my older children about my vision for our family and enlist their aid in accomplishing it,feel impressed talk older child vision family enlist accomplishing,surprise,Positive
14393,i wonder if she can pick up the stress im feeling when im trying to feed her and terrified of getting bitten because shes not feeding much,wonder pick stress feeling trying feed terrified getting bitten shes feeding much,fear,Negative
14394,i was still feeling the effects of marathon sex julie looked amazing,still feeling effect marathon julie looked amazing,joy,Positive
14395,i feel confident that ive put in the time and done everything possible to win but that decision is out of my hands,feel confident time done everything possible decision hand,joy,Positive
14396,i m feeling miserable serioulsy,feeling miserable serioulsy,sadness,Negative
14397,i feel so humiliated because as i was spending my days off planning a beautiful wedding he was calling texting taking some other girl out and fucking her,feel humiliated spending day planning beautiful wedding calling texting taking girl fucking,sadness,Negative
14398,i like moving with a long lead time and not feeling rushed,like moving long lead time feeling rushed,anger,Negative
14399,i went to was to see jreyez back in may just havent been feeling like going out but jenny convinced me to go this time amp after some persuasion i decided to go lol,went jreyez back havent feeling like going jenny convinced time persuasion decided,joy,Positive
14400,i realized now that i lived my whole life loving some ppl who now i hate the most cause they alll have changed they all became veryy tough ppl after i got used to feel their tender touch in my life,realized lived whole life loving hate cause alll changed became veryy tough used feel tender touch life,love,Positive
14401,i feel pathetic and that i shouldnt make myself feel this way,feel pathetic shouldnt make feel,sadness,Negative
14402,i feel hopeless because i know i can t control other people s desire to want to know me the way my soul burns to know them,feel hopeless know control people desire want know soul burn know,sadness,Negative
14403,im feeling oddly sentimental today,feeling oddly sentimental today,sadness,Negative
14404,i feel invigorated and jolly,feel invigorated jolly,joy,Positive
14405,i was feeling restless when i stepped into the kitchen to whip up this crunchy sweet treat,feeling restless stepped kitchen whip crunchy sweet treat,fear,Negative
14406,i feel very proud of my girls accomplishments this morning,feel proud girl accomplishment morning,joy,Positive
14407,i am normally better at avoiding the expensive pre packaged products when i go to waitrose but i was still feeling a bit shaken up from the parking issues so bought some extra bits to calm my nerves,normally better avoiding expensive packaged product waitrose still feeling shaken parking issue bought extra bit calm nerve,fear,Negative
14408,i was feeling so spiteful i brought it up and i saw the hurt in his face,feeling spiteful brought hurt face,anger,Negative
14409,i will think of something else feel all passionate about that and then it too would stop,think something else feel passionate would stop,love,Positive
14410,before getting back the results of a test in school,getting back result test school,fear,Negative
14411,i feel like a cranky old man saying this but so it goes,feel like cranky saying go,anger,Negative
14412,i have been doing absolutely no exercise however and sticking to that literally just sitting around but i feel i just need some supporting thoughts,absolutely exercise however sticking literally sitting around feel need supporting thought,joy,Positive
14413,i used to feel very isolated in the far north of scotland but as social media and internet becomes more all encompassing the links to others becomes easier and the chance to be part of live discussion and participate in relevant and cutting edge debate and changes as they happen are amazing,used feel isolated north scotland social medium internet becomes encompassing link others becomes easier chance part live discussion participate relevant cutting edge debate change happen amazing,sadness,Negative
14414,i feel free really better a href http,feel free really better href http,joy,Positive
14415,i feel so strongly about telling my loved ones,feel strongly telling loved one,love,Positive
14416,i was feeling make it all worthwhile she has been loving on her daddy and she let him feed her breakfast she snuggled up in the chair with spencer and played with him she is walking more and she has officially been in all of her grandparents arms with a smile on her face,feeling make worthwhile loving daddy feed breakfast snuggled chair spencer played walking officially grandparent arm smile face,joy,Positive
14417,i hate asking myself why i feel so reluctant when he tries to kiss me,hate asking feel reluctant try kiss,fear,Negative
14418,i have been fortunate to feel the pain and suffering you have endured,fortunate feel pain suffering endured,sadness,Negative
14419,i am no longer a shimmer fan i mean i like subtle shimmer but this is kind of like scary shimmer where i feel like my eyes are super obvious and scary looking,longer shimmer mean like subtle shimmer kind like scary shimmer feel like eye super obvious scary looking,joy,Positive
14420,i know i am feeling discouraged and cynical,know feeling discouraged cynical,sadness,Negative
14421,i feel even more determined to educate about self breast exams and to get your yearly check ups they can and will save your life,feel even determined educate self breast exam yearly check save life,joy,Positive
14422,i get the feeling this girl cries at everything from hollyoaks to a picture of a cute puppy,feeling girl cry everything hollyoaks picture cute puppy,joy,Positive
14423,i feel fine i feel more consistent with my delivery throwing more strikes liriano said,feel fine feel consistent delivery throwing strike liriano said,joy,Positive
14424,i feel so lucky to get to feel them,feel lucky feel,joy,Positive
14425,i will definitely write more about the transition as i go through it but right now i am feeling quite positive,definitely write transition right feeling quite positive,joy,Positive
14426,i still think that shes being insensitive with my feelings but i am just glad that im not on her shoes,still think shes insensitive feeling glad shoe,joy,Positive
14427,i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,solo flight ardmore kaikohe pilot licence remember gorgeous natural high,joy,Positive
14428,i do now as compared with years ago is that i no longer feel i have to be accepted by others only those who matter to me,compared year longer feel accepted others matter,love,Positive
14429,i feel totally awful and end up going through that whole nightmarish surgery and feeling good was just around the corner,feel totally awful going whole nightmarish surgery feeling good around corner,sadness,Negative
14430,i constantly feel lied to and wronged by them i love these people to death,constantly feel lied wronged love people death,anger,Negative
14431,i feel like there s a possibility that statements like this make supporting our own interests more problematic,feel like possibility statement like make supporting interest problematic,joy,Positive
14432,i find consolation in the beauty of small things but sometimes its just not enough and i feel stupid for trying,find consolation beauty small thing sometimes enough feel stupid trying,sadness,Negative
14433,i feel i was somewhat successful at not peeking at him during service the whole time,feel somewhat successful peeking service whole time,joy,Positive
14434,i can offer you that feels loving to you,offer feel loving,love,Positive
14435,i suppose its fairly normal to feel doomed when life is all shit around you,suppose fairly normal feel doomed life shit around,sadness,Negative
14436,i feel most inspired when i experience some sort of heightened situation,feel inspired experience sort heightened situation,joy,Positive
14437,i feel i am doomed to repeat endlessly through my whole life,feel doomed repeat endlessly whole life,sadness,Negative
14438,im not feeling all that happy or thankful today,feeling happy thankful today,joy,Positive
14439,i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,bunch friend grateful squad mate teammate there another bunch people made feel worthless everything seems forced conversation seems like forcing word everything else,sadness,Negative
14440,i intend to have them develop feelings for one another albeit with riku being stubborn about it as opposed to an open book due to plot ish issues,intend develop feeling another albeit riku stubborn opposed open book plot issue,anger,Negative
14441,i feel like im sinking and i feel helpless and that makes me even more frustrated,feel like sinking feel helpless make even frustrated,fear,Negative
14442,i have to fight from feeling overwhelmed by it all,fight feeling overwhelmed,surprise,Positive
14443,i feel depressed or even short tempered some days,feel depressed even short tempered day,sadness,Negative
14444,i feel so useless and stupid,feel useless stupid,sadness,Negative
14445,i feel very humiliated but also even more turned on,feel humiliated even turned,sadness,Negative
14446,i always feel kind of thing empty feeling,always feel kind thing empty feeling,sadness,Negative
14447,i can feel the cool sand against my back,feel cool sand back,joy,Positive
14448,i feel about him i never really told him too much guess i was scared but i havent got anything to loose now,feel never really told much guess scared havent anything loose,fear,Negative
14449,i feel sad today like legitimately bummed out,feel today like legitimately bummed,sadness,Negative
14450,im really not feeling that passionate about this one,really feeling passionate,love,Positive
14451,i waited to hold my precious boy in my arms no i did not get to feel his sweet skin against mine after his birth no i could not rub his soft hair or look into his beautiful eyes but god had a plan,waited hold precious arm feel sweet skin mine birth could soft hair look beautiful eye plan,joy,Positive
14452,i feel i am suffering from several related factors that in regarding treatment acne less likely to remove scars left behind by proving your diet and extract,feel suffering several related factor regarding treatment acne le likely remove scar left behind proving diet extract,sadness,Negative
14453,i was gay that i began to feel disturbed and embarrassed,began feel disturbed embarrassed,sadness,Negative
14454,i feel like were in this together and im glad for that,feel like together glad,joy,Positive
14455,i feel distracted when people think i m overreacted,feel distracted people think overreacted,anger,Negative
14456,i feel curious about the subject matter,feel curious subject matter,surprise,Positive
14457,when junior doctors returned to work after bunking them,junior doctor returned work bunking,anger,Negative
14458,i watch the snow man i can feel myself getting weepy already,watch snow feel getting weepy already,sadness,Negative
14459,i remember that we would always pat my head ahaha lt i feel like a puppy and this other guy that liked me kindaish also patted me on the head too so i guess that s a good sign of harry liking me if he patted my head maybe he thinks my hair is soft sighhh,remember would always head ahaha feel like puppy liked kindaish patted head guess good sign harry liking patted head maybe think hair soft sighhh,love,Positive
14460,ill be happy to take his money when ever he is feeling generous enough to part with it,happy take money ever feeling generous enough part,love,Positive
14461,i am presenting here a few that we have managed to find which really clean your hair really leave it feeling lovely and really really won t irritate your skin,presenting managed find really clean hair really leave feeling lovely really really irritate skin,love,Positive
14462,i didnt know what it was but i then went home to later experiment so that i would feel accepted but as i experimented i learned a new feeling the feeling of greed,know went home later experiment would feel accepted experimented learned feeling feeling greed,love,Positive
14463,i feel afraid to have a voice and im just a guest,feel afraid voice guest,fear,Negative
14464,i realized what i am passionate about helping women feel accepted and appreciated,realized passionate helping woman feel accepted appreciated,love,Positive
14465,i am sure there will be many nervous times ahead but today i feel very hopeful and im going to enjoy the feeling for as long as it sticks around,sure many nervous time ahead today feel hopeful going enjoy feeling long stick around,joy,Positive
14466,i should stop feeling so lousy about myself,stop feeling lousy,sadness,Negative
14467,i know the playwright robert reid socially and i feel a bit weird being so critical of work by someone im kinda sorta friends with,know playwright robert reid socially feel weird critical work someone kinda sorta friend,surprise,Positive
14468,i feel gloomy and depressed nothing is more calculated to cast a cloud over us than a rainy day,feel gloomy depressed nothing calculated cast cloud rainy,sadness,Negative
14469,i feel fake hellip b c a real person can feel real emotion and that s something that i can t do,feel fake hellip real person feel real emotion something,sadness,Negative
14470,i feel like its vital to keep this someday list active,feel like vital keep someday list active,joy,Positive
14471,i forgive myself for accepting and allowing myself to feel humiliated and rejected because someone was chosen over me,forgive accepting allowing feel humiliated rejected someone chosen,sadness,Negative
14472,i cant help but feel a little bit agitated,cant help feel little agitated,fear,Negative
14473,i finish my lesson although very happy that it is over i feel good i feel that it was worth it,finish lesson although happy feel good feel worth,joy,Positive
14474,i feel very energetic to cook something very special i decide to prepare at least one dish with posto and the other days when i simply dont remain in the mood of cooking at all i again look for posto,feel energetic cook something special decide prepare least dish posto day simply remain mood cooking look posto,joy,Positive
14475,i was still feeling troubled,still feeling troubled,sadness,Negative
14476,i just feel stupid for not realizing what was going on sooner,feel stupid realizing going sooner,sadness,Negative
14477,i feel some kind of sincere connection to everyone i talk to while im working,feel kind sincere connection everyone talk working,joy,Positive
14478,i know mom s who would take once look at my facebook profile and feel envious of all the fun i seem to be having out with my friends the carefree state that my life is in where i am only responsible for me and can pick up at any time and go away for the weekend,know would take look facebook profile feel envious seem friend carefree state life responsible pick time away weekend,anger,Negative
14479,im just feeling jaded,feeling jaded,sadness,Negative
14480,ive been waking up and automatically thinking in portugu s also lately and it feels fantastic,waking automatically thinking portugu lately feel fantastic,joy,Positive
14481,i feel accepted well we all know there are a few exceptions to the rule and like i belong,feel accepted well know exception rule like belong,joy,Positive
14482,i feel artistic a href http boredwithquinn,feel artistic href http boredwithquinn,joy,Positive
14483,i feel less threatened by the world,feel le threatened world,fear,Negative
14484,i almost started to feel like wimpy from the popeye cartoons,almost started feel like wimpy popeye cartoon,fear,Negative
14485,i cant even explain how difficult it is to tear yourself away from something you both love and feel doubtful of,cant even explain difficult tear away something love feel doubtful,fear,Negative
14486,im super pumped to have crossed the nano finish line my novel is far from finished but im feeling optimistic,super pumped crossed nano finish line novel finished feeling optimistic,joy,Positive
14487,i feel pretty passionate about is helping people,feel pretty passionate helping people,joy,Positive
14488,i feel very valued by my patients,feel valued patient,joy,Positive
14489,i feel scared when my father suddenly opens a door,feel scared father suddenly open door,fear,Negative
14490,i feel sad because levi certainly wont want to run a race against his typical peers because theres no way hell win,feel levi certainly want race typical peer there hell,sadness,Negative
14491,i feel like that fact is being abused,feel like fact abused,sadness,Negative
14492,i don t feel awful enough to call them because i am exhausted,feel awful enough call exhausted,sadness,Negative
14493,i said im beat and not feeling too creative but this was one hell of a day,said beat feeling creative hell,joy,Positive
14494,i found out that someone that i knew had someone else taking tests for her,found someone knew someone else taking test,anger,Negative
14495,i was completely naked and feeling horny,completely naked feeling horny,love,Positive
14496,i feel is a near flawless film,feel near flawless film,joy,Positive
14497,i feel our hearts are treading dangerous territory,feel heart treading dangerous territory,anger,Negative
14498,i generally only use the practice shoes for party when i m feeling more casual about it i,generally practice shoe party feeling casual,joy,Positive
14499,i feel so ungrateful for the things he does regularly for me for i sin daily in everyday living,feel ungrateful thing regularly daily everyday living,sadness,Negative
14500,i also were able to get appointment with the osteopath on the which is freaking awesome as it feels like i am caring a boulder in my stomach,able appointment osteopath freaking awesome feel like caring boulder stomach,love,Positive
14501,im so tired and heavy all the time its a familiar feeling though not a pleasant one,tired heavy time familiar feeling though pleasant,joy,Positive
14502,i keep finding all these people who make me feel so terrible about life,keep finding people make feel terrible life,sadness,Negative
14503,i mean people are discussing things about which they feel passionate,mean people discussing thing feel passionate,love,Positive
14504,i am supposed to go about being strong when i feel so inhibited,supposed strong feel inhibited,sadness,Negative
14505,im not really feeling it so far though i think i liked the film better,really feeling though think liked film better,love,Positive
14506,i feel so uptight about it because i know you hate it and are constantly trying to catch glimpses of the tv in the window and listen to it,feel uptight know hate constantly trying catch glimpse window listen,fear,Negative
14507,i am horrible about articulating my feelings particularly verbally sometimes i cant even remember incidents just that i was mad at something,horrible articulating feeling particularly verbally sometimes cant even remember incident something,anger,Negative
14508,i sure hope we do as i feel very isolated without any contact with home,sure hope feel isolated without contact home,sadness,Negative
14509,i make a mistake i cringe feel idiotic and become filled with self loathing,make mistake cringe feel idiotic become filled self loathing,sadness,Negative
14510,i feel like a fake a fraud a hypocrite,feel like fake fraud hypocrite,sadness,Negative
14511,i hate you for making me feel unimportant,hate making feel unimportant,sadness,Negative
14512,i have definitely seen and felt many blessings from heavenly father especially on the days when things feel gloomy and lonely while mike is away working hard for our future,definitely seen felt many blessing heavenly father especially day thing feel gloomy lonely mike away working hard future,sadness,Negative
14513,i feel so fake,feel fake,sadness,Negative
14514,i am in italy and i feel as useless as i could possibly feel i need to occupy my time not to get crazy,italy feel useless could possibly feel need occupy time crazy,sadness,Negative
14515,i feel like theyre being rude in the first place and as long as you arent snappy about it you have every right to ask him not to touch you,feel like theyre rude first place long arent snappy every right touch,anger,Negative
14516,i had a good sleep believe it or not but still woke up feeling groggy and out of sorts,good sleep believe still woke feeling groggy sort,sadness,Negative
14517,im not feeling so well right now so ill write some other day,feeling well right write,joy,Positive
14518,i am feeling adventurous then ill definitely go visit some of the bayou swamp areas and enjoy the beautiful cypress trees and wildlife,feeling adventurous definitely visit bayou swamp area enjoy beautiful cypress tree wildlife,joy,Positive
14519,i feel a bit lost today,feel lost today,sadness,Negative
14520,i am feeling ever so homesick,feeling ever homesick,sadness,Negative
14521,i currently feel like crap but have to at least show my face at work lest they get suspicious at my ringing in sick the day after my holidays,currently feel like crap least show face work lest suspicious ringing sick holiday,fear,Negative
14522,i feel tortured so much,feel tortured much,fear,Negative
14523,i describe this it is so wonderful i can close my eyes and remember the cool feel in my mouth with a rich creaminess but lightness,describe wonderful close eye remember cool feel mouth rich creaminess lightness,joy,Positive
14524,i feel like the time has come a fearless rescue from everyone who made you the master,feel like time come fearless rescue everyone made master,joy,Positive
14525,im feeling very angry kind of sad tired and bored today,feeling angry kind tired bored today,anger,Negative
14526,im feeling hopeful and grateful,feeling hopeful grateful,joy,Positive
14527,i am good at something that i feel passionate about and all of the other students that graduate this year are in the same boat what happens after,good something feel passionate student graduate year boat happens,love,Positive
14528,i always dread but end up leaving feeling positive,always dread leaving feeling positive,joy,Positive
14529,i see a woman sitting alone at a table in starbucks or at a restaurant if i m feeling playful and can t come up with an observation or something to say that s based on the moment i ll just sit down and say,woman sitting alone table starbucks restaurant feeling playful come observation something based moment,joy,Positive
14530,i was speaking a lot of that to myself because well i feel very discontent where i am at in life,speaking well feel discontent life,sadness,Negative
14531,i was feeling kinda disappointed actually and silently wishing that these were still unpaved now,feeling kinda disappointed actually silently wishing still unpaved,sadness,Negative
14532,i woke up feeling fabulous and im sure that half of that stems from the fact that ill be finishing my undergraduate studies in about weeks,woke feeling fabulous sure half stem fact finishing undergraduate study week,joy,Positive
14533,i started feeling this job was worthwhile,started feeling worthwhile,joy,Positive
14534,i can write as many entries as humanly possible in one day and still feeling dissatisfied that i write everything i wanted to the fact that i complain all the time about being lonely,write many entry humanly possible still feeling dissatisfied write everything wanted fact complain time lonely,anger,Negative
14535,i feel bad listing the movies becasue i like them so much,feel listing movie becasue like much,sadness,Negative
