textId,text,selectedText,mood,sentiment
1476,i just feel tender,feel tender,love,Negative
1477,i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,think important thing allow anything make feel fearful fear negative emotion pull vibration,fear,Negative
1478,i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,made class feeling sense fond connection childhood discover without supply stirred memory,love,Negative
1479,i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,really feel know devil hate always something could determined,joy,Positive
1480,i feel for them when things happen and i get excited when things work out well for them,feel thing happen excited thing work well,joy,Positive
1481,i am feeling ok for my biostatistics course by my physiology course will be touchy,feeling biostatistics course physiology course touchy,joy,Positive
1482,i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,feel ignored systemic nature pattern sexual abuse mishandling report sexual abuse service understandably wishing defend protect friend reputation,sadness,Positive
1483,i feel like i am doomed to a life of sleep obsession,feel like doomed life sleep obsession,sadness,Positive
1484,i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,moment feeling silently offended egyptian youngster identified egyptian even born labeling white person even though many way assimilated,anger,Positive
1485,i feel shocked that you d stoup to destinys child b,feel shocked stoup destiny child,surprise,Negative
1486,i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,feel need explain thought way clever funny maybe even insightful,joy,Positive
1487,i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,would suggest volunteering help people need salvation army help others learn appreciate still feel worthwhile,joy,Positive
1488,i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,managed however relax enjoy scenery feeling romantic thoroughly enjoying anniversary cruise,love,Negative
1489,i sometimes feel like a damaged product,sometimes feel like damaged product,sadness,Positive
1490,i woke up feeling fine,woke feeling fine,joy,Positive
1491,i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,feel impatient brian prolonged assertion alien encounter nobody victim could truly relate repercussion molested,anger,Positive
1492,i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,cope presence without feeling distressed force quiet resigned friendship,fear,Negative
1493,i wasn t feeling well but no specific issue,feeling well specific issue,joy,Positive
1494,i feel like an ungrateful ass a href http thisisntcuteanymore,feel like ungrateful href http thisisntcuteanymore,sadness,Positive
1495,i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,love customer leave studio looking automatically refreshed radiant product line everyone feel gorgeous confident,joy,Positive
1496,i feel they are frightened of fats,feel frightened fat,fear,Negative
1497,i gotta say i m feeling a little slutty here,feeling little slutty,love,Negative
1498,i feel like this is a way i can combine all of my creative outpourings into one thing,feel like combine creative outpouring thing,joy,Positive
1499,i found myself looking at the clock and starting to feel irritated,found looking clock starting feel irritated,anger,Positive
1500,im feeling just a little proud,feeling little proud,joy,Positive
1501,i am back to feeling determined,back feeling determined,joy,Positive
1502,i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,wednesday postgraduate open plenty write rest week feel sure,joy,Positive
1503,i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,feel little japan always feel pang guilt fail appreciate living situation decision,sadness,Positive
1504,i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,feel dirty watching series tell series trying induce false emotion viewer,sadness,Positive
1505,i just sat there in my group feeling really depressed because my book just had to go missing at this time,group feeling really depressed book missing time,sadness,Positive
1506,i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,already feel kicking rib making harder breath sometimes taking precious space stomach,joy,Positive
1507,i am feeling irritated anxious which is often then i dont even like my kids touching me,feeling irritated anxious often even like kid touching,anger,Positive
1508,ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,getting making feel suspicious like someone el great work trying credit,fear,Negative
1509,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,decide picking easy route would nowhere feel like people want tortured follow blue path,fear,Negative
1510,i feel appalled that i took advantage of my old friend s kindness,feel appalled took advantage friend kindness,anger,Positive
1511,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,feeling messy hoping fresh look help figure better deal,sadness,Positive
1512,i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,really excited really stand high school slightly average decently friendly feel like delivering speech cool legacy leave school,joy,Positive
1513,i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,wish could chinese bite finger feel pain mile away thing upon reflection perhaps considerate,love,Negative
1514,i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,tried frustration feeling none energetic problem work respirometry stuff going huge nightmare,joy,Positive
1515,i feel even more determined to keep up our once per week tradition that my son started,feel even determined keep week tradition started,joy,Positive
1516,i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,feel need compensate perfect jacket topper cover boob fulfill duty,joy,Positive
1517,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,could expected every feeling overwhelmed point quickly life changed past week,fear,Negative
1518,i feel like it might just be ok,feel like might,joy,Positive
1519,i feel like these unfortunate events fit in with my thought quote i posted above,feel like unfortunate event thought quote posted,sadness,Positive
1520,i am feeling so hyper and bouncy,feeling hyper bouncy,joy,Positive
1521,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,doubt make sense feel emotional metaphor come tumbling like rock slide,sadness,Positive
1522,i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,want feel pain hour later decided start shortly broke water,sadness,Positive
1523,i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,remember appalled feeling personally insulted could thought would listen something vulgar gee,anger,Positive
1524,i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,look photo feel gentle calm makeup still soft warmer feel harmonizes better warm colour flower,love,Negative
1525,i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,know person feel honored able come together grow closer,joy,Positive
1526,im feeling especially brave and tough ill have to tell the story of scattering his ashes,feeling especially brave tough tell story scattering ash,joy,Positive
1527,i still feel like im being punished,still feel like punished,sadness,Positive
1528,i feel nervous about leaving my kid with you,feel nervous leaving,fear,Negative
1529,i feel so contented with my job,feel contented,joy,Positive
1530,i feel furious at love because i really thought it was better than that,feel furious love really thought better,anger,Positive
1531,ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,mopey occured past frequency decreasing logarythmic scale even feeling self doubtful occuring le,fear,Negative
1532,i feel useful and valued and that is fundamental for me,feel useful valued fundamental,joy,Positive
1533,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,actually meeting last week someone yelled older lady phone rang felt terrible bos treat unfairly case someone make feel worth anything allowing offended steal,anger,Positive
1534,i don t have to go around questioning broads or feeling suspicious,around questioning broad feeling suspicious,fear,Negative
1535,i am feeling bitchy this evening,feeling bitchy evening,anger,Positive
1536,i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,feel relaxed happy discovered love project take month actual product show,joy,Positive
1537,i like the fresh feeling of sweet he gave me,like fresh feeling sweet gave,joy,Positive
1538,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,feel wiggy everything maybe drop virtuous stance join georgie porgie,joy,Positive
1539,ive posted ive been feeling the casual vibe when it comes to dressing,posted feeling casual vibe come dressing,joy,Positive
1540,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,ended podcast feeling depressed exactly like still concrete answer strike balance self help author love talk,sadness,Positive
1541,im not sure why but im just feeling delicate,sure feeling delicate,love,Negative
1542,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,feel vile rising throat flipping toilet,anger,Positive
1543,i can feel the rebellious spirit already,feel rebellious spirit already,anger,Positive
1544,i feel honored to be part of the culinary community here,feel honored part culinary community,joy,Positive
1545,i feel no shame whatsoever in longing for iron man at my local cineworld,feel shame whatsoever longing iron local cineworld,love,Negative
1546,i feel ungrateful for wanting more but the truth is,feel ungrateful wanting truth,sadness,Positive
1547,i feel sorta vain,feel sorta vain,sadness,Positive
1548,i feel it like you target blank class di title bookmark on del,feel like target blank class title bookmark,sadness,Positive
1549,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,feel like fish might moderately intelligent fish noticed tendency corner tank closest container fish food stare,joy,Positive
1550,i was feeling clever so i changed the last line to cookies for you,feeling clever changed last line cooky,joy,Positive
1551,i will admit with the joy of cooking there are also times where you feel defeated,admit cooking time feel defeated,sadness,Positive
1552,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,finally starting feel like real life vicente longer strange confusing extended vacation,fear,Negative
1553,i feel like even though things arent quite resolved with my major i have peace about it still,feel like even though thing arent quite resolved major peace still,joy,Positive
1554,i feel ashamed of you,feel ashamed,sadness,Positive
1555,i feel fucking woeful looking at the other girls,feel fucking woeful looking girl,sadness,Positive
1556,i feel really irritated when i talk about my problems and people start talking about theirs,feel really irritated talk problem people start talking,anger,Positive
1557,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,feeling homesick annual easter breakfast service church morning left hike precipice sunrise,sadness,Positive
1558,i don t know about you but it makes me feel generous,know make feel generous,joy,Positive
1559,im already feeling pretty festive this year even though its only november,already feeling pretty festive year even though november,joy,Positive
1560,i feel helpless to regain a safe feeling,feel helpless regain safe feeling,sadness,Positive
1561,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,still feeling hesitant last night woke found made decision slatebook somewhat surprise wanted,fear,Negative
1562,i feel should be determined by me and my actions and nobody or nothing else,feel determined action nobody nothing else,joy,Positive
1563,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,thought would feel apprehensive surprisingly comfortable gone,fear,Negative
1564,i feel drained and i am physically sore from the work i did,feel drained physically sore work,sadness,Positive
1565,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,sure appreciate asking instead feeling hurt thought,anger,Positive
1566,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,litsen music feel much pride think gave birth amazingly talented child early teen picked guitar played like second nature,joy,Positive
1567,i do not want others to feel unhappy just because they have to accommodate to me,want others feel unhappy accommodate,sadness,Positive
1568,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,prolific writer fandom feel highly respected fellow writer write much often people,joy,Positive
1569,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,feel lonely make feel special feel useless always kind sweet,sadness,Positive
1570,i have a feeling i will be dissatisfied several times,feeling dissatisfied several time,anger,Positive
1571,i feel a gentle tap and find flower child watching me her expression grave,feel gentle find flower child watching expression grave,love,Negative
1572,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,feeling restless frustrated right specific people recovering illness injury,fear,Negative
1573,i feel honoured that such a great man claims me as his friend,feel honoured great claim friend,joy,Positive
1574,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,burn feel pain twist knife bleed aching heart tear apart steal crawl hand knee youre like,sadness,Positive
1575,i feel uncomfortable telling others what is on the girls wish lists,feel uncomfortable telling others girl wish list,fear,Negative
1576,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,cant simple math question guess broke front tuition teacher known almost year feeling pressured feel bout,fear,Negative
1577,i feel doubtful in my abilities,feel doubtful ability,fear,Negative
1578,ive been feeling very listless lately,feeling listless lately,sadness,Positive
1579,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,said beginning combination oily skin still around week skin feel absolutely gorgeous morning applying,joy,Positive
1580,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,honest first chapter sort overwhelmed sure going able follow everything feeling kind dumb,sadness,Positive
1581,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,typing hate blog entry would read although want whole world read praise like dickens feel miserable,sadness,Positive
1582,i can t look at for too long without feeling depressed,look long without feeling depressed,sadness,Positive
1583,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,feeling generous sent sofa glare next hour,joy,Positive
1584,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,really believe walked water stop first marathon actually think walking dammit feeling stubborn wanted home needed motivated something,anger,Positive
1585,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,firmly believe craft write book feel passionate worry finding book mass audience desire,joy,Positive
1586,i always get that feeling that i got one kids more than another and it is vicious,always feeling kid another vicious,anger,Positive
1587,i do that i feel ashamed of,feel ashamed,sadness,Positive
1588,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,want hurt anybody feeling certainly want betray amount trust want entertain want faithful thought topic hand,love,Negative
1589,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,feel though merely accepted done matter time gone always,joy,Positive
1590,i was an year old girl who just wanted to feel important,year girl wanted feel important,joy,Positive
1591,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,friend posting pic status update going feel jealous knowing something enjoy,anger,Positive
1592,i have strong feelings about being faithful,strong feeling faithful,love,Negative
1593,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,suppose feel little inhibited come picking phone calling someone close anymore,sadness,Positive
1594,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,used word feel energy anticipation people prepare delicious meal gather needed tool invite loved one home,joy,Positive
1595,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,might simply couldnt keep mouth shut make feel terrible,sadness,Positive
1596,i feel just an on going dull pain for a fews hours or a day in my chest,feel going dull pain few hour chest,sadness,Positive
1597,i see people who physically resemble me i feel confident to strike up conversations with strangers,people physically resemble feel confident strike conversation stranger,joy,Positive
1598,im feeling a bit grouchy today,feeling grouchy today,anger,Positive
1599,i feel so damn curious with what this blond doctor plan to do this night,feel damn curious blond doctor plan night,surprise,Negative
1600,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,feel awful mile start feeling whoever pant back cigarette,sadness,Positive
1601,i dont know it if is the freshness of both but i feel more energetic during these seasons,know freshness feel energetic season,joy,Positive
1602,im feeling cranky a href http doingaone eighty,feeling cranky href http doingaone eighty,anger,Positive
1603,i feel its sad but im okay with it im happy i had done it even though it hurts a little,feel okay happy done even though hurt little,sadness,Positive
1604,i feel he is a terrific actor,feel terrific actor,joy,Positive
1605,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,feel like everythings going happen disillusioned whole time,sadness,Positive
1606,i feel restless in my own pursuits,feel restless pursuit,fear,Negative
1607,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,felt slight bitterness finish detracted oily mouthfeel sweet entry,joy,Positive
1608,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,woke felt quickly replaced feeling reassured thing work time,joy,Positive
1609,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,feel quite reluctant pick dance dragon book done know long wait martin finish next installment took year release dance dragon feast crow,fear,Negative
1610,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,trying demonstrate understood feeling alarmed worried safety,fear,Negative
1611,i feel like he s a lot more playful open with me than other girls i know he s friends with,feel like playful open girl know friend,joy,Positive
1612,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,needed space needed grow midst serious change hurt feeling pretty badly spiteful,anger,Positive
1613,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,feel cheated since supporting family stuff spends hour gaming,joy,Positive
1614,i continue to feel so content about our decision to move here,continue feel content decision move,joy,Positive
1615,i cant helped but to feel burdened and anxious about this,cant helped feel burdened anxious,sadness,Positive
1616,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,week abit difficult week feeling stressed anxious week plus think coming definately helped appreciate little thing,anger,Positive
1617,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,kinda real attached excited feel never handle thing well others would,joy,Positive
1618,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,started feel uncomfortable leave comment yeah right girl like come youre looking attention guy,fear,Negative
1619,i almost didnt even feel convinced by the way the book was written,almost even feel convinced book written,joy,Positive
1620,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,feeling brave snatch second struggling completely relaxes submits mommy scratch,joy,Positive
1621,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,feel poacher others kill animal pelt ivory part punished severely find hunting fishing cruel,sadness,Positive
1622,i feel empty after cheated in the name of friendship i was broken,feel empty cheated name friendship broken,sadness,Positive
1623,i feel sure that i will go beyond that,feel sure beyond,joy,Positive
1624,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,need extra guidance feeling doubtful seems right message need right time,fear,Negative
1625,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,feel insulted exexbf totally entirely,anger,Positive
1626,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,feeling really really sarcastic caustic there influx idiot flists daily life,anger,Positive
1627,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,feel hope alone thought sure fellow exchange student probably thought mind least listed might exchange student unlike experience,sadness,Positive
1628,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,feel anna little stubborn lokpal bill protest related,anger,Positive
1629,i listen to it i feel all rebellious,listen feel rebellious,anger,Positive
1630,i feel like i am less of a woman less of a person less valuable because im not married and not dating,feel like le woman le person le valuable married dating,joy,Positive
1631,i was feeling really troubled and down over what my dad said,feeling really troubled said,sadness,Positive
1632,id feel frantic,feel frantic,fear,Negative
1633,i have learned how to present in front of a class without feeling nervous,learned present front class without feeling nervous,fear,Negative
1634,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,miss curious child within feel curious child inside dying slowly upon shock knowing world beautiful thought,surprise,Negative
1635,i am feeling content and happy with myself,feeling content happy,joy,Positive
1636,i feel like we re getting a terrific recruiter basketball coach and person,feel like getting terrific recruiter basketball coach person,joy,Positive
1637,i just got back from another miler faster than yesterday and im feeling amazing,back another miler faster yesterday feeling amazing,surprise,Negative
1638,im feeling adventurous i might even make it multiple tiers too,feeling adventurous might even make multiple tier,joy,Positive
1639,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,suffer social discomfort moment found place feel comfortable even people accepted,joy,Positive
1640,i was feeling cool that night and she got it right,feeling cool night right,joy,Positive
1641,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,feeling love towards becomes somewhat vicious circle resulting feeling lazy complacent general motivated,anger,Positive
1642,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,cant write review book adore unless feeling adoring mood moment,love,Negative
1643,i am feeling very insecure and sensitive,feeling insecure sensitive,fear,Negative
1644,i feel so useless some days,feel useless day,sadness,Positive
1645,i feel the most unloved and unlovable,feel unloved unlovable,sadness,Positive
1646,i feel special a href http facsimilogos,feel special href http facsimilogos,joy,Positive
1647,i feel pretty strongly about not doing a giveaway to gain numbers,feel pretty strongly giveaway gain number,joy,Positive
1648,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,feel really honoured part inaugural race sense proud local runner able show trail host event,joy,Positive
1649,i feel can you stop being so obnoxious and think for me at the very least,feel stop obnoxious think least,anger,Positive
1650,i didint feel any love and caring now,didint feel love caring,love,Negative
1651,i feel like a bit of an ungrateful fool for not having written anything about him last week,feel like ungrateful fool written anything last week,sadness,Positive
1652,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,even dare explain word feel gorgeous house every holding hand life dismay,joy,Positive
1653,i was feeling out of sorts restless,feeling sort restless,fear,Negative
1654,im feeling a little dissatisfied,feeling little dissatisfied,anger,Positive
1655,i feel so helpless right now,feel helpless right,fear,Negative
1656,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,feel like come long proud achieved week year well,joy,Positive
1657,i was feeling very anxious this song came on the radio as soon as i got in the car,feeling anxious song came radio soon,fear,Negative
1658,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,feel numb world know feel numb href http leslielandberg,sadness,Positive
1659,i was having an awful year racing and was feeling exhausted all the time,awful year racing feeling exhausted time,sadness,Positive
1660,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,going trial feeling troubled something love worship music driving really think word sing pray,sadness,Positive
1661,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,able stuff people managed various point life feel missed life know current path ticket live live want,sadness,Positive
1662,im feeling hopeful relieved,feeling hopeful relieved,joy,Positive
1663,i feel i might have lost the potty training train,feel might lost potty training train,sadness,Positive
1664,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,afraid call yesterday think hell angry think bos angry communicate feel like shitty project fear onto,sadness,Positive
1665,i always feel so dull in the morning,always feel dull morning,sadness,Positive
1666,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,lost word tell agonising pain feel sorrowful heart heart darkness,sadness,Positive
1667,i feel lashes out at me and is rude,feel lash rude,anger,Positive
1668,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,feel groggy sort episode counting fact scared last night,sadness,Positive
1669,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,know picnic feel defeated first contraction immediately decide epidural induced section whatever,sadness,Positive
1670,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,feel vital importance stress show love towards another genuine love please people otherwise feel free cold like misled,joy,Positive
1671,i feel a bit calm now,feel calm,joy,Positive
1672,i was feeling brave i would try to pick up running again,feeling brave would pick running,joy,Positive
1673,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,asthma barely breathe hard feel shaky weak feel like anything helplessly feel like collapesing much reseach nothing,fear,Negative
1674,i walked under the refuge feeling it was the perfect shelter from a storm,walked refuge feeling perfect shelter storm,joy,Positive
1675,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,find help self saying done mine feeling particularly impatient time time,anger,Positive
1676,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,inspired looking idea image feel appreciate anymore become useless purely skill driven nothing thought,sadness,Positive
1677,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,become someone else make random awkward joke honestly feeling strange feel like cloud,fear,Negative
1678,i hope i get the job cause im in desperate need of money and i feel greedy,hope cause desperate need money feel greedy,anger,Positive
1679,i feel like that im hated by most of the girls is it becoz im a good dancer,feel like hated girl becoz good dancer,sadness,Positive
1680,i feel like living in austin was really sweet in other ways,feel like living austin really sweet way,love,Negative
1681,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,think easier parent argued could feel rebellious something right feel like burden,anger,Positive
1682,i think im making up for feeling like i missed autumn and its great colours,think making feeling like missed autumn great colour,sadness,Positive
1683,i blamed the people around me for making me feel less valued for being a stay at home mom,blamed people around making feel le valued stay home,joy,Positive
1684,i feel this weekend is going to be a slutty one,feel weekend going slutty,love,Negative
1685,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,impression banjo really feeling molly still prefers beloved katy perry purrrr,love,Negative
1686,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,prank anyone throughout whole either busy feeling creative,joy,Positive
1687,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,wish could could hair makeup feel cute flirt talk stuff never occurs,joy,Positive
1688,i am feeling particularly optimistic today and have every reason to look forward to amazing things in,feeling particularly optimistic today every reason look forward amazing thing,joy,Positive
1689,i feel that books are always a wonderful gift for a baby,feel book always wonderful gift baby,joy,Positive
1690,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,told willing whatever took feel horrible every,sadness,Positive
1691,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,feeling cold towards partner although think presented felt like fake feeling love anymore,anger,Positive
1692,i feel ok that must be the reason why it was so outrageously priced,feel must reason outrageously priced,joy,Positive
1693,i really do feel superior,really feel superior,joy,Positive
1694,i feel like that line is so perfect,feel like line perfect,joy,Positive
1695,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,feel belly listens baby heartbeat get sitting without rolling onto side first tell there protein urine nothing worried though asks anything bothering,anger,Positive
1696,i left feeling absoloutely devastated,left feeling absoloutely devastated,sadness,Positive
1697,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,stiffen fight feel behaving naturally behave,sadness,Positive
1698,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,work well almost every client ever contact know mean feel depressed angry frustrated irritated hopeless apathetic feel daily,sadness,Positive
1699,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,hear someone gardener folk whatever want feel pretty aggravated,anger,Positive
1700,im feeling so appreciative of every experience in my life that has brought me to now to today,feeling appreciative every experience life brought today,joy,Positive
1701,i feel affectionate toward him,feel affectionate toward,love,Negative
1702,i feel really shitty and it s seriously like the whole thing is ruined,feel really shitty seriously like whole thing ruined,sadness,Positive
1703,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,always feel love something much vaster could explore together perhaps make life something worthwhile late,joy,Positive
1704,i feel useless with just a bachelors and masters,feel useless bachelor master,sadness,Positive
1705,i stopped myself and began telling myself what i wanted to feel i am peaceful,stopped began telling wanted feel peaceful,joy,Positive
1706,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,acted withdrawn cold towards others situation required empathy care always feel feeling fake,sadness,Positive
1707,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,feel like nailed marriage house part life happy content possibly aspect,joy,Positive
1708,i just tell people i feel like one sweet southern mess right now,tell people feel like sweet southern mess right,joy,Positive
1709,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,feel folk tender planting soon might actually freezing next night,love,Negative
